Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE52,OUT045,1400.4878282954012
FDW12,OUT035,2507.8036923263567
FDL51,OUT017,3818.885258664167
NCY42,OUT027,3288.0711618897317
FDR07,OUT017,1580.0421330628008
FDN40,OUT045,2523.6556153650718
FDB35,OUT027,2541.16704943793
FDA22,OUT017,2611.6481121172856
NCL06,OUT046,4024.3789024952334
FDI35,OUT013,3159.922398643047
NCW42,OUT045,3815.8994493976734
NCX06,OUT049,3063.2916130224385
FDC37,OUT027,2568.8684417308536
FDZ14,OUT018,1674.1349828026325
DRG49,OUT049,4026.839547541046
NCG06,OUT045,4016.5134789610206
DRC36,OUT045,2857.181357519626
FDV21,OUT019,283.38794346395053
FDB53,OUT046,2538.5338998144052
DRP47,OUT019,549.6119676892823
FDA14,OUT013,2521.8182712175803
DRC24,OUT035,2539.167572995112
FDW21,OUT018,1381.7196121650265
NCH29,OUT046,1578.4308779655726
FDU58,OUT013,3110.02176967095
FDY27,OUT017,2912.1665781998045
FDV56,OUT035,1696.2831046538731
FDT59,OUT046,3880.4699430320757
FDB23,OUT046,3857.072579880581
FDR49,OUT045,758.6063391389838
FDB03,OUT010,548.873619373344
FDN39,OUT045,2607.6076537842637
FDX02,OUT027,5795.27509874208
FDQ16,OUT027,2573.761156191556
FDU35,OUT018,1381.7196121650265
NCT29,OUT013,2049.9171253425247
FDZ27,OUT046,769.0544090995872
FDN57,OUT017,2482.5984270448926
FDA03,OUT018,2231.1882932895523
FDZ36,OUT045,3084.280206823799
NCU05,OUT013,1318.385612683007
FDT39,OUT018,2270.982620664663
FDK60,OUT017,1581.1980470816209
FDZ25,OUT017,2815.779055842008
FDG12,OUT046,2064.490312207825
DRB01,OUT019,483.64038223001734
NCC43,OUT027,5922.6212624965
FDX13,OUT019,548.0191767768139
FDM22,OUT049,844.599867941661
FDJ03,OUT027,1399.0199462586027
FDU14,OUT018,3297.6003131544026
FDB33,OUT010,395.5227267413437
FDP27,OUT046,3099.0190648825005
FDO38,OUT010,209.747654580815
FDE28,OUT027,5903.369684260933
FDO27,OUT035,1568.7154284643548
DRL23,OUT027,2547.2944988981085
FDS28,OUT046,861.8231121181983
FDX24,OUT013,1498.8677372613977
FDZ02,OUT035,1574.334187201426
FDL46,OUT045,1958.1701077713383
FDS60,OUT027,4788.74490302348
NCO06,OUT017,627.2939810402219
FDO16,OUT035,1376.0322012480174
FDC60,OUT049,1374.0590955579494
FDA48,OUT018,3297.4217318152946
FDZ36,OUT027,5262.0504245753355
FDK27,OUT045,2029.4632916488629
FDW23,OUT018,473.2157868804929
FDM14,OUT018,1452.010642918314
FDM14,OUT013,1682.6081994074423
FDW60,OUT018,2482.3232351905144
FDE21,OUT013,1995.3600225282346
NCM42,OUT035,1700.4394552431663
FDY59,OUT010,240.060215287917
DRI49,OUT049,1322.4450364580898
FDT28,OUT019,365.8157461750359
FDQ22,OUT018,473.2157868804929
FDR60,OUT049,1293.9887335047256
FDC50,OUT019,243.31412201190795
FDV24,OUT013,2519.2231041821133
DRF48,OUT010,481.7978302366044
FDQ47,OUT046,632.8524514373386
DRN36,OUT049,1579.712655374926
NCY06,OUT035,2062.7055961878195
FDE52,OUT035,1399.018864101373
NCB54,OUT045,2026.3602477826385
NCF31,OUT035,2530.8771188872115
FDJ08,OUT027,5339.871913742475
NCC07,OUT017,1680.3298544631318
NCD19,OUT027,1613.4442073499845
FDL46,OUT049,2011.0706653404702
FDM20,OUT045,3999.698220607427
NCI06,OUT010,445.0672735554571
DRM11,OUT035,4080.858511313885
NCH07,OUT018,2391.045146232581
FDS23,OUT013,2065.6670847549203
FDO49,OUT018,669.8039315571915
FDS35,OUT049,1080.210008071174
DRK39,OUT045,1361.9759966060585
DRI39,OUT049,863.8483156766358
FDV04,OUT017,2565.1603698003823
NCN14,OUT035,3117.1112503266336
FDH08,OUT013,3831.473825681116
FDS20,OUT046,3109.777336864073
FDV40,OUT049,1138.648812612852
FDZ48,OUT010,255.85185844084492
FDS24,OUT027,2481.9728624996555
FDK44,OUT049,2857.78497105086
FDS48,OUT045,2523.544567950878
FDK26,OUT010,525.8204629935417
FDD23,OUT045,3151.5086330516974
NCH54,OUT017,2606.426792336539
NCP14,OUT010,245.31482853849994
FDM60,OUT010,96.98070847620899
FDV24,OUT017,2517.7633745475564
FDH08,OUT018,3178.6208652209434
FDS12,OUT027,3406.275179387969
FDR39,OUT027,4912.074880293401
FDP12,OUT027,962.9655234682799
DRF60,OUT027,5917.517690907529
FDC09,OUT035,1672.246522501711
FDF50,OUT018,3142.1995098177126
FDG28,OUT035,3995.292387388612
NCE19,OUT017,861.0158969747399
NCM53,OUT010,253.6664642835653
NCN18,OUT049,1761.4188179822202
FDF32,OUT035,3129.274070724327
FDF11,OUT013,3958.053012845391
DRI59,OUT049,3870.556046449585
NCG54,OUT035,2826.1643818484986
FDM44,OUT046,1662.029520055455
FDT57,OUT018,3119.9032000648153
FDV24,OUT046,2517.7633745475564
FDI50,OUT019,544.0750248567713
FDS09,OUT035,807.3968448665219
NCC31,OUT027,3932.4553272723847
FDQ07,OUT019,549.6170279103172
FDC22,OUT017,3107.1451375650563
FDZ56,OUT046,2807.297095277941
FDZ40,OUT019,158.0218961021029
FDS46,OUT027,3024.196910854107
DRD24,OUT045,2064.2934372037857
FDV45,OUT017,3111.830519068937
FDL26,OUT045,2546.52083131639
FDA56,OUT018,1674.1349828026325
FDN27,OUT046,1987.9729849535058
FDM20,OUT049,4015.796345306632
FDO16,OUT017,1375.8397787758295
FDL03,OUT035,3100.313454134226
FDE58,OUT046,1984.718332887804
FDI02,OUT027,3140.408434435827
NCC55,OUT019,95.4899232397558
FDR03,OUT018,3056.38868439353
FDB14,OUT017,1503.1477508593036
FDR45,OUT013,4419.627922471654
NCN07,OUT017,2078.065338011057
FDM51,OUT019,247.8079140675361
FDT52,OUT027,5917.7248350225245
FDL26,OUT046,2543.9498785230717
NCZ42,OUT046,3920.3070902064196
DRI47,OUT019,372.18462589150886
FDW40,OUT013,2114.6049738241527
FDN34,OUT046,2913.615525962281
FDS01,OUT035,2965.5017255180906
NCG55,OUT045,1961.42475983704
FDC11,OUT035,1374.1044899467604
FDX35,OUT018,3173.60802597234
NCB06,OUT046,2582.8586310342976
FDR09,OUT019,549.6119676892823
FDC53,OUT017,1578.7603556534473
FDY45,OUT013,4045.8837483816174
FDA22,OUT010,397.3660586352885
FDE02,OUT035,1568.7154284643548
FDW21,OUT045,1652.0923959943375
FDV34,OUT046,1130.169773718577
FDS59,OUT049,1698.8393808203848
NCW17,OUT017,2082.4656593045315
NCK54,OUT046,1989.656990005472
FDG17,OUT019,545.3978601533604
FDG35,OUT017,2868.896526420821
FDD08,OUT010,96.98070847620899
NCO07,OUT017,3802.8628507460644
FDJ10,OUT010,268.7892381691707
FDW36,OUT017,1673.731914208406
FDW21,OUT010,245.14295332531685
FDY19,OUT017,1987.9729849535058
DRE03,OUT013,770.6057117254667
NCC55,OUT049,640.0622763054843
FDH52,OUT010,169.13260685910217
FDO09,OUT017,4066.952164101465
FDU43,OUT045,3937.0248122588673
FDX09,OUT010,422.0046818703188
FDH40,OUT019,221.0013163704951
FDW58,OUT017,1673.731914208406
FDC47,OUT017,3872.0912168530776
NCR41,OUT035,1560.0209277963875
DRG49,OUT035,4038.4481367784592
FDC52,OUT027,3977.2593942023736
FDY13,OUT046,1173.1521520596457
FDY35,OUT013,666.946276045764
FDI35,OUT017,3188.549146609442
NCU18,OUT049,2111.94206021482
FDY33,OUT018,2401.512076158214
FDC15,OUT027,4032.235229399953
FDU01,OUT049,3100.27746707971
NCU42,OUT046,2816.496402079589
NCV29,OUT018,2487.52449757612
NCY30,OUT017,3113.693939491717
FDQ46,OUT049,1766.8745694358702
FDG58,OUT027,4059.520732188492
FDK33,OUT017,3806.8303558554053
NCD07,OUT045,1944.2140890637907
NCX29,OUT027,3824.559103644883
NCT42,OUT013,2515.9178034074307
DRN59,OUT035,757.3294056657637
FDI44,OUT035,1304.7708525390733
FDA45,OUT049,2800.56694752591
FDP31,OUT045,1087.3635637729612
FDY01,OUT046,1984.487654104857
FDT09,OUT018,1695.601551588189
DRH03,OUT027,2536.733530072735
FDA36,OUT018,2600.7608622587527
NCF31,OUT017,2528.7713853120126
FDG14,OUT049,2528.023006245267
FDG28,OUT027,5926.135951555133
FDU14,OUT049,4038.4485305701105
FDY47,OUT019,267.88868302671733
FDI56,OUT049,1401.769605704755
DRD01,OUT013,856.829498169524
FDM22,OUT046,857.7863760849142
FDH33,OUT013,654.2540610513952
DRZ24,OUT013,1997.8119131137103
NCQ38,OUT046,1672.246522501711
FDO16,OUT027,2261.7689120854434
FDU07,OUT027,3944.1265127540555
NCB07,OUT013,3096.422520121429
FDU48,OUT045,2046.6756844477925
NCM43,OUT045,2614.35665896487
FDR31,OUT010,363.5280551596709
DRK49,OUT018,475.0033659588628
NCI30,OUT010,548.873619373344
DRD60,OUT017,3096.584906427946
NCG19,OUT046,3829.043056128541
FDH12,OUT035,1672.246522501711
FDM32,OUT035,1486.9228525771043
FDM27,OUT035,2547.9652786045644
NCU53,OUT027,4083.20240363692
NCQ18,OUT046,1594.2670957736582
FDS10,OUT013,3037.2923701775026
FDB33,OUT027,4234.024689983643
FDI12,OUT013,1366.8849770464647
NCW42,OUT013,3828.2428840256175
NCC06,OUT018,1690.6899353132467
FDW02,OUT017,2058.731330897999
NCD43,OUT017,1673.731914208406
FDM57,OUT018,1252.6571169833185
FDA58,OUT017,3892.5232328560733
FDK56,OUT046,3105.786631001191
FDP52,OUT045,3878.0541526862016
FDW20,OUT018,1674.1349828026325
FDS52,OUT049,1637.671991114404
NCT29,OUT018,1667.413982317256
NCL54,OUT013,2911.1992211430756
FDC05,OUT045,3062.184953198461
FDF34,OUT035,3090.4140352695667
FDP03,OUT027,3273.086251817149
FDD32,OUT010,222.8324801395891
FDZ10,OUT045,2033.5891651381605
FDZ40,OUT035,857.7863760849142
FDD51,OUT018,483.87989131220127
NCY30,OUT019,427.6885080081498
FDP58,OUT017,3770.5301280735107
FDV49,OUT017,4114.423164494054
FDY24,OUT019,145.9522738393315
NCO55,OUT017,1684.093591114137
FDR13,OUT017,1986.7990360860879
FDS51,OUT017,1024.9709902804086
FDP26,OUT045,1668.6773660301221
NCB54,OUT027,3411.061966378996
FDF32,OUT017,3095.5921666400955
FDN31,OUT018,2707.610994399685
DRM48,OUT017,637.8813975609428
FDN20,OUT049,2808.6715899077412
DRL01,OUT046,3891.5068897349806
FDV56,OUT049,1682.6081994074423
DRH13,OUT027,2550.8855776057203
FDA03,OUT017,2523.669988181245
FDF47,OUT027,5841.42808150885
FDX32,OUT046,2524.5735176885737
FDX57,OUT049,1575.6159646107794
NCA30,OUT045,3073.303170650198
FDO49,OUT013,768.126564643643
FDL04,OUT019,247.8079140675361
DRM48,OUT035,637.8813975609428
FDR16,OUT013,3832.558675717273
NCC19,OUT018,2826.441885855088
NCE42,OUT045,3885.2309398500656
FDY24,OUT017,859.4959085987853
FDH19,OUT049,2857.658212597925
FDJ46,OUT013,2856.649669197673
FDN45,OUT010,547.9558631059973
FDY08,OUT035,2073.2786788065573
FDZ37,OUT035,1370.305772082565
NCT30,OUT045,767.3149339479339
DRY23,OUT018,476.6335576765098
NCZ30,OUT018,1674.1349828026325
FDC44,OUT018,1572.32387781173
FDB45,OUT035,1672.246522501711
FDY04,OUT013,2600.1949330487046
FDM27,OUT046,2576.2513093059642
FDZ43,OUT017,3976.158402378613
FDT39,OUT019,375.3411231864748
NCC06,OUT019,267.467413875562
FDL15,OUT027,4118.579506409954
FDL57,OUT017,4074.014538810915
FDU08,OUT046,1585.4802783543619
FDK40,OUT017,4111.474227341174
FDQ12,OUT010,548.873619373344
FDS48,OUT017,2527.591584905436
FDP09,OUT045,3758.883494764491
FDW21,OUT049,1592.9853183643045
FDY25,OUT035,3096.584906427946
DRE13,OUT017,1369.8308661435983
FDV43,OUT019,95.4899232397558
FDD22,OUT045,1755.803112212152
FDM46,OUT019,241.3631983157429
NCO30,OUT010,465.17551113381325
FDM25,OUT046,2852.4145305279135
NCN41,OUT049,2052.9870486248287
FDU24,OUT045,1614.5398876833708
FDZ50,OUT046,3105.786631001191
FDP45,OUT013,4041.0942768378673
NCM54,OUT045,2033.5891651381605
FDW10,OUT019,422.41357213289245
FDP20,OUT017,2062.7055961878195
FDK32,OUT046,2530.346831376429
FDN52,OUT049,1379.6233114396966
FDM58,OUT045,1739.7782597991566
FDZ46,OUT027,3030.0915199450446
NCA18,OUT018,1634.9465240933278
FDD35,OUT046,2060.197410071252
NCK31,OUT035,768.126564643643
FDI40,OUT027,2655.4948301289865
FDT50,OUT019,242.25841673894485
NCT06,OUT046,2617.883234166674
FDT31,OUT035,3102.442917643498
FDT45,OUT049,844.599867941661
FDT13,OUT045,3084.280206823799
FDO50,OUT045,1403.1955263053949
NCU18,OUT010,270.40466414716207
NCR54,OUT049,3100.2752890105394
NCO18,OUT018,2487.52449757612
FDU09,OUT045,861.8231121181983
FDT13,OUT018,2626.9449972670923
FDE09,OUT046,1769.8770397183703
NCK53,OUT019,253.11723897426262
FDG45,OUT049,3773.6581839731557
DRH15,OUT035,702.4664592518207
FDO21,OUT019,544.2098291016254
FDD14,OUT027,5274.114405788668
FDC09,OUT046,1672.246522501711
FDH45,OUT027,975.37700407336
FDV32,OUT046,1085.2922778864709
FDG12,OUT035,2027.6115807957553
FDS32,OUT013,2084.0768576399137
NCL55,OUT018,3281.2847728519137
DRE01,OUT035,3956.9156861152114
DRE15,OUT049,1289.259964545673
NCL42,OUT045,3938.6259087801263
FDP31,OUT013,1070.2758027892546
FDN33,OUT018,1350.678566047619
FDZ59,OUT046,2622.234548374447
FDE45,OUT010,425.37774138453545
FDJ07,OUT013,2011.9531771558002
FDQ45,OUT018,2575.878117360522
FDM33,OUT027,5697.392283151105
FDO15,OUT010,184.8364625348249
FDM46,OUT013,1498.2899844883607
FDR03,OUT045,3462.2416845580974
FDY49,OUT018,2383.2335058628664
FDQ60,OUT045,1974.5361504065204
FDW10,OUT049,2872.4516456818023
FDO51,OUT049,673.7286077793484
FDJ40,OUT018,1386.2260658402688
FDS20,OUT018,2496.099105630734
FDU45,OUT013,1807.0150265931868
FDV02,OUT035,2811.5622797356855
FDN09,OUT046,3936.229675122134
NCM55,OUT027,5383.384439198844
FDN23,OUT018,2229.655465328028
FDY31,OUT010,368.13191037561774
FDW03,OUT010,244.85210844350289
FDD14,OUT046,3096.3949019627553
FDV23,OUT017,2058.334632751682
DRI03,OUT045,2861.550769712616
FDN13,OUT035,1606.0096269547328
FDF45,OUT027,1646.1315616763281
FDU46,OUT035,1385.3780157564045
FDB57,OUT049,3849.7929580070104
FDV12,OUT049,1606.0096269547328
FDQ58,OUT013,2504.138891472673
NCA18,OUT017,1979.037629136014
FDH52,OUT049,999.8317762308477
FDM24,OUT018,2263.744159919333
NCP43,OUT027,4974.255071587619
NCO18,OUT019,425.00804361588945
FDM32,OUT017,1419.0878777900068
NCL07,OUT017,635.0999719376218
FDK03,OUT013,4114.380223556142
FDP59,OUT017,1673.731914208406
FDQ24,OUT049,4037.1637620587744
FDQ16,OUT018,1403.1374749030751
FDU44,OUT013,2597.0398365381498
FDH28,OUT010,97.2923643903394
FDV28,OUT019,95.80157915388621
FDM22,OUT045,857.7863760849142
FDR56,OUT046,3096.3968515065812
FDV39,OUT049,3088.2485847057787
FDU37,OUT019,207.78500424681806
FDQ11,OUT010,560.1984414714409
FDX02,OUT045,3825.553706578201
NCS42,OUT018,1350.678566047619
FDY57,OUT027,2626.220790689421
FDB21,OUT049,3896.8399227127315
FDE28,OUT017,3862.9032834381405
FDQ55,OUT017,1989.7193598090068
FDA48,OUT049,3804.8942237707815
FDZ19,OUT045,2855.6893545006383
NCC43,OUT045,3957.0800665016473
NCV18,OUT046,1476.291792113584
NCA42,OUT018,2393.605460090512
FDY45,OUT046,4040.475337743772
NCC30,OUT045,3024.888930996051
FDM57,OUT013,1366.8849770464647
FDL09,OUT010,396.51971264632397
FDB09,OUT027,3387.788785963543
FDT44,OUT035,2011.0706653404702
NCT06,OUT027,4210.696756934995
FDX26,OUT049,3109.665068505149
FDK32,OUT013,2536.239072193944
DRA12,OUT046,2125.2485039384756
FDO46,OUT010,473.82509470991135
FDE52,OUT013,1367.5634972827718
NCH42,OUT045,3857.880950284581
FDV08,OUT035,652.5452009656381
FDB47,OUT018,3020.355409484822
FDC28,OUT010,255.85185844084492
FDD22,OUT046,1968.777218131286
FDS07,OUT027,3178.0387865912953
DRI13,OUT045,3793.7662477308036
FDG32,OUT018,3545.005787487076
FDU14,OUT017,4050.814486932546
FDD28,OUT019,158.63883210413297
NCP41,OUT017,1701.9248469498607
FDS08,OUT049,2858.3751526466817
FDX47,OUT045,2558.304226550189
FDC53,OUT019,247.8079140675361
FDQ19,OUT035,3976.0947285819593
FDL14,OUT045,2525.084622606886
FDM33,OUT019,544.2098291016254
FDA51,OUT045,1981.289038808488
FDZ27,OUT018,666.6124248868191
FDT04,OUT046,648.2779337268174
DRC13,OUT049,2063.2380857823714
FDR16,OUT027,5603.12766956076
FDQ03,OUT027,5912.700430242104
FDE38,OUT035,2757.537617749686
DRH23,OUT027,1820.924828132244
FDT11,OUT019,480.55142614711184
FDD09,OUT035,3056.8266373585543
FDR40,OUT045,1337.6776377395422
FDX07,OUT017,3109.7032336288357
FDR07,OUT035,1579.712655374926
FDA51,OUT017,1975.2647011463603
FDT59,OUT019,546.4504206655613
FDF20,OUT017,3104.5229241891375
FDR13,OUT045,1960.250810969622
FDY26,OUT049,3870.9402980958275
FDW04,OUT017,2058.738898450039
FDK52,OUT017,3863.423572209694
FDN60,OUT049,2566.9708738851646
FDM09,OUT019,413.7897891887374
FDP46,OUT049,1378.567257019484
FDB50,OUT019,207.53636817531032
NCQ29,OUT049,4009.1934831742074
FDP16,OUT027,5820.7722354880325
FDX33,OUT018,2405.4065948710804
FDP07,OUT010,485.6164910402691
FDN22,OUT046,3970.753143045004
FDF39,OUT049,4746.623435394718
FDS21,OUT017,994.2019054083772
NCM42,OUT013,1682.6081994074423
FDK50,OUT019,395.86887983277194
DRF13,OUT027,3910.9803522447187
FDH35,OUT018,2393.086853462475
FDP60,OUT018,1381.7196121650265
DRJ49,OUT027,3310.0920731463157
NCT42,OUT019,372.10359650560326
FDE38,OUT049,2743.993671331468
FDI04,OUT049,3089.6519994946198
NCH54,OUT045,2579.946445628659
FDT56,OUT049,909.9134566508418
DRD15,OUT018,3188.329017561553
FDV58,OUT013,3045.3921829699234
FDP21,OUT049,3111.7472531199583
FDH05,OUT013,3848.3686629503622
FDR10,OUT027,4239.270292033867
NCP06,OUT045,2523.669988181245
FDF33,OUT049,1682.6081994074423
DRK37,OUT013,3121.306999042461
DRH49,OUT045,1344.2098386992104
FDT58,OUT013,2739.6782985881473
FDD41,OUT018,1381.7196121650265
FDP40,OUT018,1455.4208189668705
FDM51,OUT027,2566.9925432318987
FDO45,OUT010,230.14920607987372
FDW33,OUT010,245.9867580660263
FDY24,OUT045,859.4959085987853
FDB10,OUT010,548.873619373344
FDM40,OUT035,2106.5206647653854
NCI06,OUT017,3099.048586404398
FDW12,OUT019,338.1719023525467
FDX48,OUT027,4137.367053362797
NCW05,OUT027,2656.7150715263265
FDX27,OUT017,1570.2008201710494
DRM37,OUT045,3353.689741090214
FDA38,OUT045,3944.7620313959783
FDR36,OUT046,647.1874879805822
FDZ45,OUT046,3095.7672930400663
FDG05,OUT017,2567.6709900971264
FDK28,OUT013,4737.779936649786
FDV47,OUT045,1367.469748617021
FDN21,OUT045,2582.8586310342976
FDP20,OUT027,3366.2868007526804
FDI35,OUT045,3158.916649749495
DRY23,OUT013,656.7608470007735
FDA56,OUT017,2070.575723169716
FDB09,OUT013,2052.9870486248287
NCO26,OUT027,2980.328086266431
FDQ49,OUT018,2372.1877360749236
FDI52,OUT027,3191.6470112155007
FDZ44,OUT027,3152.4291355358127
FDZ09,OUT018,2408.9440667898243
FDY03,OUT049,2133.8357012945567
NCG42,OUT017,2073.558583126685
DRI13,OUT027,5739.5300861539445
FDQ32,OUT013,2062.7055961878195
FDW16,OUT035,1403.1955263053949
FDU27,OUT046,767.3149339479339
FDR28,OUT010,396.8951202602963
FDQ49,OUT010,388.2409385569636
FDS37,OUT046,1986.7990360860879
FDW26,OUT018,3240.189995265961
FDX12,OUT018,3261.453726720055
NCP06,OUT013,2524.903718581299
FDW45,OUT010,367.1297579074081
NCN30,OUT049,1561.378048738048
FDN24,OUT049,844.599867941661
NCL41,OUT027,1078.8645345051027
FDR02,OUT019,257.6539842685134
FDD09,OUT010,447.4503132707508
FDS33,OUT010,230.48678741536887
FDU22,OUT045,2007.640442015363
FDI53,OUT013,2592.8773429875696
DRH01,OUT049,2859.785498038027
FDX32,OUT013,2142.8133222434744
NCP30,OUT018,473.2157868804929
FDB60,OUT045,3074.89042732919
FDB14,OUT049,1501.6623591526088
NCP02,OUT035,864.1311217009395
FDJ10,OUT017,2075.8363919821154
FDG34,OUT046,1742.251335416126
NCB18,OUT017,1388.367136740526
FDM16,OUT049,1135.1457346059442
FDW25,OUT018,1261.9920324832322
FDB35,OUT010,235.60420548231667
DRN11,OUT013,2168.4339932198072
FDF41,OUT019,547.4681489917174
FDH16,OUT045,1384.7341727360918
NCQ50,OUT018,3074.374296791981
DRH23,OUT018,734.4621704472861
DRJ37,OUT013,2521.7337244788573
DRJ24,OUT027,5429.448355798719
FDY16,OUT035,3109.7032336288357
FDQ27,OUT045,1668.6773660301221
FDZ33,OUT045,2516.7021269708775
FDF29,OUT045,2053.103845411941
FDA08,OUT049,2596.078692484303
FDG31,OUT046,1079.3044892173164
FDE34,OUT019,462.115307707438
NCR30,OUT027,2000.551909408107
FDV33,OUT035,4160.231552842899
DRZ24,OUT018,1667.413982317256
NCL54,OUT035,2872.308186611867
FDR12,OUT049,2859.867155665669
NCC54,OUT046,3887.741914261345
DRN59,OUT013,757.3294056657637
FDX50,OUT019,258.3734675357171
FDV31,OUT027,5061.613275221175
NCA29,OUT027,4636.291116677981
FDW60,OUT049,2905.0180094154985
FDX08,OUT017,3121.320720381544
DRD49,OUT013,3907.9689504269336
FDD33,OUT046,3825.1659503274873
FDW35,OUT013,656.6257475601652
FDJ36,OUT017,1673.731914208406
FDV51,OUT035,2692.2748488204434
FDW36,OUT046,1682.6081994074423
FDH35,OUT046,2621.4763224751646
NCS30,OUT027,3217.1443290841653
FDN49,OUT017,639.4300649483675
FDL08,OUT018,3249.2722513408908
FDI09,OUT013,3887.0162080804166
FDP19,OUT018,1690.6899353132467
FDU21,OUT010,96.98070847620899
NCP41,OUT045,1679.0390429358533
FDY10,OUT013,1810.9206640288207
FDP12,OUT018,473.2157868804929
NCN26,OUT049,1989.656990005472
FDK44,OUT013,2856.0594876018517
FDC28,OUT049,1698.8393808203848
FDJ41,OUT027,5858.218625414647
NCT29,OUT035,2053.933730731855
NCH42,OUT019,544.0750248567713
FDU60,OUT018,2398.5798627313875
FDS02,OUT045,3077.5126407051084
FDC51,OUT046,2062.757349230781
FDU03,OUT013,3113.2203163138365
FDX39,OUT045,3771.83473999008
NCY05,OUT010,96.98070847620899
NCL06,OUT027,5938.384949026614
FDD32,OUT035,1299.0310463355647
NCN41,OUT045,2023.8706175751688
NCX53,OUT049,2121.923310674599
FDU57,OUT019,366.3136302910774
FDQ23,OUT046,1672.246522501711
FDQ52,OUT045,3965.0241020807875
FDC14,OUT045,647.3465399792958
FDY09,OUT035,2908.675462998274
FDQ28,OUT045,2545.8595450293656
FDV25,OUT046,3868.8930263247735
FDJ07,OUT035,1991.2010284550165
DRB25,OUT049,1678.8444627564372
FDK52,OUT019,545.1275853689722
FDY52,OUT027,1589.4289983793888
FDB28,OUT046,3074.777484412846
FDT36,OUT035,632.220240080222
FDV25,OUT017,3908.1108916035596
NCN07,OUT027,3278.4821425149476
FDC57,OUT017,3102.935667510146
FDQ03,OUT018,3218.890845406944
FDU23,OUT017,2753.555582528926
NCX41,OUT035,3795.6250139666995
NCD06,OUT035,766.3316108715045
FDW08,OUT045,1679.0390429358533
NCU29,OUT017,2510.1754298518795
NCE06,OUT013,2587.924097341803
FDV52,OUT010,263.37330488402245
FDB02,OUT017,2905.4571632459892
NCR18,OUT045,657.8681107953099
FDK16,OUT049,1561.302705205741
NCQ29,OUT010,553.4237942664342
FDZ01,OUT019,247.8079140675361
FDW27,OUT035,2559.2483971024844
FDD17,OUT018,3212.479992355866
FDW39,OUT013,2899.431637741678
DRH59,OUT045,1105.166239476484
FDS52,OUT013,1662.029520055455
FDU40,OUT027,5634.197271743411
NCF54,OUT013,2864.2077825441597
FDH46,OUT045,1668.6773660301221
NCP14,OUT049,1689.5803178983408
FDH50,OUT049,3111.7472531199583
DRF15,OUT010,374.53796468408274
FDV27,OUT027,2459.46185640807
NCJ06,OUT049,2058.308209175144
FDN02,OUT018,3078.3036104918533
FDQ51,OUT049,759.0688808174169
FDQ07,OUT017,3838.552746865645
FDS45,OUT049,1672.246522501711
NCJ06,OUT045,2031.6320245252427
FDD36,OUT035,1995.3600225282346
FDY25,OUT045,3091.6882235215967
FDU52,OUT046,2525.084622606886
DRK47,OUT017,3902.175793993811
NCL30,OUT017,2062.7055961878195
FDN22,OUT035,3990.787063888568
NCF30,OUT027,3195.771244494661
FDK03,OUT035,4223.938291893966
FDT45,OUT017,859.6650321597122
NCC54,OUT027,5827.721298055824
FDP08,OUT018,2832.5505783170547
FDU44,OUT046,2616.063996862105
